Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
5/22/2009,41891,22,Small Box,Eldon Executive Woodline II Cherry Finish Desk Accessories,Office Furnishings,1465.00,Regular Air
5/22/2009,42918,38,Small Box,Ibico Covers for Plastic or Wire Binding Elements,Binders and Binder Accessories,730.00,Express Air
5/22/2009,42918,46,Medium Box,"Sharp EL501VB Scientific Calculator, Battery Operated, 10-Digit Display, Hard Case",Office Machines,639.00,Regular Air
5/22/2009,42918,46,Small Box,"GBC Laser Imprintable Binding System Covers, Desert Sand",Binders and Binder Accessories,1010.00,Regular Air
5/22/2009,37152,45,Small Box,6120,Telephones and Communication,5145.00,Regular Air
5/22/2009,37152,39,Jumbo Drum,Hon Comfortask® Task/Swivel Chairs,Chairs & Chairmats,9554.00,Delivery Truck
5/22/2009,46117,22,Jumbo Drum,"Global Deluxe Stacking Chair, Gray",Chairs & Chairmats,1970.00,Delivery Truck
5/23/2009,39937,42,Small Box,Acco Suede Grain Vinyl Round Ring Binder,Binders and Binder Accessories,194.00,Regular Air
5/23/2009,48161,39,Small Box,A1228,Telephones and Communication,12486.00,Regular Air
5/23/2009,48161,16,Small Box,Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags,Appliances,289.00,Regular Air
5/23/2009,57185,28,Large Box,Electrix Fluorescent Magnifier Lamps & Weighted Base,Office Furnishings,2519.00,Regular Air
5/23/2009,40964,40,Small Pack,"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut","Scissors, Rulers and Trimmers",561.00,Regular Air
5/24/2009,225,24,Wrap Bag,Newell 314,Pens & Art Supplies,232.00,Regular Air
5/24/2009,20259,42,Wrap Bag,Martin-Yale Premier Letter Opener,"Scissors, Rulers and Trimmers",1035.00,Regular Air
5/24/2009,225,1,Wrap Bag,Prismacolor Color Pencil Set,Pens & Art Supplies,44.00,Regular Air
5/24/2009,42214,28,Small Box,Xerox 226,Paper,345.00,Regular Air
5/24/2009,42214,46,Small Pack,Aluminum Document Frame,Office Furnishings,1070.00,Regular Air
5/25/2009,57350,33,Small Box,Xerox 199,Paper,290.00,Regular Air
5/25/2009,57350,50,Small Box,StarTAC 6500,Telephones and Communication,10066.00,Regular Air
5/25/2009,45958,28,Large Box,Canon PC1080F Personal Copier,Copiers and Fax,34207.00,Regular Air
5/25/2009,45958,16,Wrap Bag,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",Paper,224.00,Regular Air
5/25/2009,33665,45,Jumbo Drum,Global Commerce™ Series High-Back Swivel/Tilt Chairs,Chairs & Chairmats,24850.00,Delivery Truck
5/26/2009,14471,44,Small Pack,3M Polarizing Light Filter Sleeves,Office Furnishings,1677.00,Regular Air
5/26/2009,45893,15,Small Box,Avery Non-Stick Binders,Binders and Binder Accessories,127.00,Regular Air
5/26/2009,31751,31,Small Box,"GBC Laser Imprintable Binding System Covers, Desert Sand",Binders and Binder Accessories,852.00,Express Air
5/26/2009,14471,42,Small Box,Xerox 220,Paper,584.00,Regular Air
5/27/2009,56515,18,Small Box,Avery 51,Labels,260.00,Express Air
5/27/2009,24804,20,Small Box,Filing/Storage Totes and Swivel Casters,Storage & Organization,336.00,Regular Air
5/27/2009,56515,17,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,2009.00,Delivery Truck
5/27/2009,10535,25,Small Box,"Linden® 12"" Wall Clock With Oak Frame",Office Furnishings,1540.00,Regular Air
5/27/2009,10535,46,Wrap Bag,Newell 326,Pens & Art Supplies,145.00,Regular Air
5/28/2009,28898,44,Small Box,Xerox 196,Paper,417.00,Regular Air
5/28/2009,12355,14,Small Box,Pizazz® Global Quick File™,Storage & Organization,416.00,Regular Air
5/28/2009,12355,36,Small Box,Xerox 1978,Paper,387.00,Regular Air
5/28/2009,14948,6,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",Bookcases,1332.00,Delivery Truck
5/28/2009,8993,41,Small Box,Avery 52,Labels,276.00,Express Air
5/28/2009,4132,5,Small Box,Avery 49,Labels,24.00,Regular Air
5/28/2009,12355,45,Small Box,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",Appliances,311.00,Regular Air
5/30/2009,44007,50,Wrap Bag,Newell 315,Pens & Art Supplies,482.00,Regular Air
5/30/2009,36135,33,Small Pack,Accessory9,Telephones and Communication,1627.00,Regular Air
5/30/2009,995,46,Wrap Bag,Ultra Commercial Grade Dual Valve Door Closer,Office Furnishings,3108.00,Regular Air
5/31/2009,38438,17,Small Box,Xerox 1923,Paper,238.00,Regular Air
5/31/2009,50533,3,Jumbo Box,Anderson Hickey Conga Table Tops & Accessories,Tables,119.00,Delivery Truck
5/31/2009,23557,7,Large Box,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",Office Furnishings,1574.00,Regular Air
5/31/2009,59971,12,Small Box,Xerox 19,Paper,583.00,Express Air
5/31/2009,59971,26,Small Pack,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack",Computer Peripherals,717.00,Express Air
5/31/2009,50533,32,Large Box,Space Solutions Commercial Steel Shelving,Storage & Organization,3198.00,Express Air
5/31/2009,59971,45,Small Box,Xerox 1881,Paper,843.00,Regular Air
5/31/2009,38438,16,Small Box,Microsoft Natural Keyboard Elite,Computer Peripherals,1221.00,Regular Air
5/31/2009,13953,32,Small Box,Xerox 188,Paper,755.00,Regular Air
1/6/2009,49349,11,Small Box,Xerox 188,Paper,251.00,Regular Air
1/6/2009,49349,23,Jumbo Drum,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Appliances,3340.00,Delivery Truck
1/6/2009,51650,43,Jumbo Drum,Epson LQ-570e Dot Matrix Printer,Office Machines,17251.00,Delivery Truck
1/6/2009,51650,25,Small Box,Xerox 1936,Paper,747.00,Regular Air
1/6/2009,51650,19,Wrap Bag,Newell 343,Pens & Art Supplies,81.00,Regular Air
1/6/2009,57059,50,Small Box,Ibico Presentation Index for Binding Systems,Binders and Binder Accessories,425.00,Regular Air
1/6/2009,57059,25,Small Box,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",Labels,4923.00,Regular Air
2/6/2009,57063,26,Small Box,Xerox 220,Paper,296.00,Regular Air
2/6/2009,39457,40,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,8174.00,Delivery Truck
2/6/2009,57063,22,Wrap Bag,Staples Pushpins,Rubber Bands,70.00,Regular Air
2/6/2009,8996,13,Small Box,SC-3160,Telephones and Communication,1597.00,Regular Air
3/6/2009,326,34,Small Box,"DXL™ Angle-View Binders with Locking Rings, Black",Binders and Binder Accessories,442.00,Regular Air
3/6/2009,326,17,Wrap Bag,"Advantus Push Pins, Aluminum Head",Rubber Bands,204.00,Regular Air
3/6/2009,44579,19,Large Box,"Lifetime Advantage™ Folding Chairs, 4/Carton",Chairs & Chairmats,6976.00,Regular Air
3/6/2009,37505,9,Medium Box,Holmes Harmony HEPA Air Purifier for 17 x 20 Room,Appliances,3567.00,Express Air
3/6/2009,8006,27,Small Box,Xerox 1977,Paper,408.00,Express Air
3/6/2009,37505,1,Small Box,Brown Kraft Recycled Envelopes,Envelopes,52.00,Regular Air
3/6/2009,50117,17,Small Box,Avery 498,Labels,77.00,Regular Air
3/6/2009,37505,42,Medium Box,"Sharp EL501VB Scientific Calculator, Battery Operated, 10-Digit Display, Hard Case",Office Machines,683.00,Regular Air
4/6/2009,27264,3,Large Box,Telescoping Adjustable Floor Lamp,Office Furnishings,114.00,Regular Air
5/6/2009,38948,44,Medium Box,VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine,Telephones and Communication,12662.00,Express Air
5/6/2009,38948,9,Small Box,"Dual Level, Single-Width Filing Carts",Storage & Organization,2573.00,Regular Air
5/6/2009,20102,15,Small Pack,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Computer Peripherals,649.00,Regular Air
5/6/2009,7367,48,Wrap Bag,"Wirebound Message Book, 4 per Page",Paper,553.00,Express Air
5/6/2009,7367,46,Small Pack,"Sony MFD2HD Formatted Diskettes, 10/Pack",Computer Peripherals,622.00,Regular Air
6/6/2009,5568,8,Small Pack,Nu-Dell Leatherette Frames,Office Furnishings,227.00,Regular Air
6/6/2009,33540,21,Wrap Bag,Lumber Crayons,Pens & Art Supplies,284.00,Regular Air
6/6/2009,41571,42,Small Pack,Boston 19500 Mighty Mite Electric Pencil Sharpener,Pens & Art Supplies,1677.00,Regular Air
7/6/2009,21346,46,Small Box,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Paper,739.00,Regular Air
7/6/2009,18144,8,Medium Box,Eldon Portable Mobile Manager,Storage & Organization,390.00,Regular Air
7/6/2009,18144,48,Small Box,Xerox 1971,Paper,344.00,Regular Air
7/6/2009,18144,41,Small Pack,Accessory6,Telephones and Communication,2959.00,Regular Air
7/6/2009,21159,5,Wrap Bag,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",Pens & Art Supplies,37.00,Express Air
7/6/2009,46885,48,Wrap Bag,Colored Push Pins,Rubber Bands,156.00,Regular Air
7/6/2009,46885,27,Small Pack,"Executive Impressions 14"" Two-Color Numerals Wall Clock",Office Furnishings,1083.00,Regular Air
7/6/2009,46885,32,Small Box,"Howard Miller 16"" Diameter Gallery Wall Clock",Office Furnishings,3420.00,Regular Air
8/6/2009,58470,13,Wrap Bag,"""While you Were Out"" Message Book, One Form per Page",Paper,73.00,Regular Air
8/6/2009,58470,36,Small Box,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Paper,351.00,Regular Air
8/6/2009,58470,24,Small Box,Kensington 4 Outlet MasterPiece® Compact Power Control Center,Appliances,2690.00,Regular Air
8/6/2009,58470,5,Small Box,Fellowes Bankers Box™ Stor/Drawer® Steel Plus™,Storage & Organization,237.00,Regular Air
8/6/2009,58470,45,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,1269.00,Regular Air
8/6/2009,5221,48,Small Pack,"Memorex 4.7GB DVD+RW, 3/Pack",Computer Peripherals,2558.00,Regular Air
9/6/2009,11074,44,Small Box,3285,Telephones and Communication,10842.00,Regular Air
9/6/2009,11074,21,Small Pack,Acme® Preferred Stainless Steel Scissors,"Scissors, Rulers and Trimmers",173.00,Regular Air
9/6/2009,47462,43,Small Box,Avery Poly Binder Pockets,Binders and Binder Accessories,269.00,Regular Air
9/6/2009,47462,41,Wrap Bag,Acco® Hot Clips™ Clips to Go,Rubber Bands,240.00,Regular Air
9/6/2009,47462,18,Wrap Bag,"Dixon My First Ticonderoga Pencil, #2",Pens & Art Supplies,193.00,Regular Air
9/6/2009,31169,6,Large Box,Dana Halogen Swing-Arm Architect Lamp,Office Furnishings,436.00,Regular Air
10/6/2009,38274,10,Small Pack,Accessory2,Telephones and Communication,1008.00,Express Air
10/6/2009,53671,43,Small Box,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Storage & Organization,11652.00,Regular Air
10/6/2009,53671,39,Small Box,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",Binders and Binder Accessories,1149.00,Regular Air
10/6/2009,53671,41,Small Box,Binder Posts,Binders and Binder Accessories,441.00,Regular Air
10/6/2009,9095,23,Medium Box,Eldon Simplefile® Box Office®,Storage & Organization,615.00,Regular Air
10/6/2009,37702,44,Small Box,"Tenex Personal Project File with Scoop Front Design, Black",Storage & Organization,945.00,Regular Air
10/6/2009,38274,27,Small Box,"Trav-L-File Heavy-Duty Shuttle II, Black",Storage & Organization,2498.00,Regular Air
10/6/2009,38274,9,Large Box,Hon Olson Stacker Stools,Chairs & Chairmats,2552.00,Regular Air
11/6/2009,4070,22,Small Pack,"Memorex 4.7GB DVD+RW, 3/Pack",Computer Peripherals,1005.00,Express Air
11/6/2009,24519,22,Small Box,"Pressboard Data Binder, Crimson, 12"" X 8 1/2""",Binders and Binder Accessories,213.00,Regular Air
11/6/2009,58496,20,Small Box,Xerox 1997,Paper,250.00,Regular Air
11/6/2009,23107,7,Small Box,"Acco PRESSTEX® Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",Binders and Binder Accessories,81.00,Regular Air
12/6/2009,50852,24,Small Box,GBC Plastic Binding Combs,Binders and Binder Accessories,355.00,Regular Air
12/6/2009,54592,34,Small Box,"Eldon® Image Series Desk Accessories, Burgundy",Office Furnishings,282.00,Regular Air
12/6/2009,54592,28,Jumbo Box,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",Bookcases,3602.00,Delivery Truck
12/6/2009,45671,13,Medium Box,DAX Solid Wood Frames,Office Furnishings,227.00,Regular Air
6/13/2009,30048,44,Jumbo Drum,Avanti 4.4 Cu. Ft. Refrigerator,Appliances,11994.00,Delivery Truck
6/13/2009,29249,12,Large Box,SAFCO Arco Folding Chair,Chairs & Chairmats,5851.00,Regular Air
6/13/2009,29249,47,Wrap Bag,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",Paper,561.00,Express Air
6/14/2009,35875,31,Small Pack,Fiskars® Softgrip Scissors,"Scissors, Rulers and Trimmers",530.00,Regular Air
6/14/2009,44292,1,Wrap Bag,Array® Memo Cubes,Paper,19.00,Express Air
6/14/2009,29506,8,Small Box,Staples® General Use 3-Ring Binders,Binders and Binder Accessories,34.00,Regular Air
6/14/2009,29506,46,Small Box,Presstex Flexible Ring Binders,Binders and Binder Accessories,459.00,Regular Air
6/14/2009,52642,9,Jumbo Drum,"Situations Contoured Folding Chairs, 4/Set",Chairs & Chairmats,1503.00,Delivery Truck
6/14/2009,38693,3,Large Box,Canon PC1060 Personal Laser Copier,Copiers and Fax,3513.00,Regular Air
6/14/2009,52642,14,Small Box,Adesso Programmable 142-Key Keyboard,Computer Peripherals,4191.00,Regular Air
6/14/2009,52642,15,Small Box,Xerox 1908,Paper,1547.00,Regular Air
6/15/2009,11910,21,Small Box,Avery Reinforcements for Hole-Punch Pages,Binders and Binder Accessories,74.00,Regular Air
6/15/2009,49762,35,Wrap Bag,Prang Colored Pencils,Pens & Art Supplies,182.00,Regular Air
6/16/2009,12579,5,Wrap Bag,White GlueTop Scratch Pads,Paper,144.00,Regular Air
6/16/2009,36704,43,Wrap Bag,"Adams ""While You Were Out"" Message Pads",Paper,261.00,Express Air
6/16/2009,771,18,Small Box,Xerox 1949,Paper,161.00,Regular Air
6/16/2009,36704,19,Small Pack,Barrel Sharpener,Pens & Art Supplies,137.00,Regular Air
6/16/2009,9472,17,Small Box,Self-Adhesive Removable Labels,Labels,83.00,Regular Air
6/16/2009,3554,25,Small Box,Xerox 1881,Paper,539.00,Regular Air
6/17/2009,613,12,Small Box,"Angle-D Binders with Locking Rings, Label Holders",Binders and Binder Accessories,141.00,Regular Air
6/17/2009,36994,40,Jumbo Drum,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",Chairs & Chairmats,9078.00,Delivery Truck
6/17/2009,18340,28,Small Box,Xerox 1997,Paper,335.00,Express Air
6/17/2009,18340,20,Small Box,"Array® Parchment Paper, Assorted Colors",Paper,251.00,Express Air
6/17/2009,613,22,Small Box,"SAFCO Mobile Desk Side File, Wire Frame",Storage & Organization,1362.00,Regular Air
6/17/2009,1538,15,Small Box,T60,Telephones and Communication,2282.00,Regular Air
6/17/2009,47398,6,Jumbo Box,Bevis Boat-Shaped Conference Table,Tables,2483.00,Delivery Truck
6/18/2009,12293,31,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Envelopes,438.00,Regular Air
6/18/2009,38786,10,Jumbo Drum,"Westinghouse Floor Lamp with Metal Mesh Shade, Black",Office Furnishings,493.00,Delivery Truck
6/18/2009,44609,37,Wrap Bag,Binder Clips by OIC,Rubber Bands,98.00,Express Air
6/18/2009,44609,28,Wrap Bag,Prismacolor Color Pencil Set,Pens & Art Supplies,837.00,Regular Air
6/19/2009,57376,6,Small Box,3390,Telephones and Communication,668.00,Regular Air
6/19/2009,8902,27,Small Box,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Paper,360.00,Regular Air
6/19/2009,29862,34,Small Box,Xerox 1904,Paper,403.00,Regular Air
6/19/2009,57376,44,Small Pack,Ultra Door Pull Handle,Office Furnishings,905.00,Regular Air
6/20/2009,16737,15,Small Box,Tyvek® Side-Opening Peel & Seel® Expanding Envelopes,Envelopes,2683.00,Regular Air
6/20/2009,24038,15,Small Box,8860,Telephones and Communication,1393.00,Express Air
6/20/2009,51360,12,Small Box,Avery 501,Labels,79.00,Regular Air
6/20/2009,24038,38,Wrap Bag,Prang Drawing Pencil Set,Pens & Art Supplies,160.00,Regular Air
6/20/2009,26531,26,Small Box,i470,Telephones and Communication,8084.00,Regular Air
6/21/2009,32806,48,Small Box,Avery 487,Labels,279.00,Express Air
6/21/2009,42850,27,Small Box,Logitech Cordless Access Keyboard,Computer Peripherals,1293.00,Express Air
6/21/2009,32806,8,Small Pack,"DAX Metal Frame, Desktop, Stepped-Edge",Office Furnishings,305.00,Regular Air
6/21/2009,32806,33,Small Box,Xerox 1977,Paper,351.00,Regular Air
6/22/2009,46565,16,Large Box,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,Appliances,9486.00,Express Air
6/22/2009,54150,12,Small Box,CF 888,Telephones and Communication,3317.00,Express Air
6/22/2009,59812,46,Small Box,Fellowes Staxonsteel® Drawer Files,Storage & Organization,14822.00,Regular Air
6/22/2009,30944,32,Small Box,GBC Poly Designer Binding Covers,Binders and Binder Accessories,1136.00,Regular Air
6/22/2009,11425,29,Small Box,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Storage & Organization,995.00,Regular Air
6/22/2009,10340,24,Large Box,Hon Pagoda™ Stacking Chairs,Chairs & Chairmats,15681.00,Regular Air
6/22/2009,10340,2,Medium Box,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",Office Furnishings,466.00,Regular Air
6/22/2009,46565,50,Small Pack,"Executive Impressions 12"" Wall Clock",Office Furnishings,1626.00,Regular Air
6/22/2009,59812,2,Small Pack,Nu-Dell Executive Frame,Office Furnishings,46.00,Regular Air
6/22/2009,51462,15,Small Pack,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",Pens & Art Supplies,863.00,Express Air
6/22/2009,11425,23,Small Box,CF 688,Telephones and Communication,6118.00,Express Air
6/22/2009,46565,8,Large Box,Space Solutions Commercial Steel Shelving,Storage & Organization,1148.00,Regular Air
6/22/2009,10340,15,Small Pack,Boston 16801 Nautilus™ Battery Pencil Sharpener,Pens & Art Supplies,648.00,Regular Air
6/22/2009,56743,23,Small Pack,"Executive Impressions 14"" Contract Wall Clock with Quartz Movement",Office Furnishings,784.00,Express Air
6/23/2009,10210,10,Small Box,Keytronic French Keyboard,Computer Peripherals,1216.00,Regular Air
6/23/2009,23169,27,Small Box,Xerox 231,Paper,348.00,Regular Air
6/23/2009,23169,22,Small Box,Logitech Cordless Navigator Duo,Computer Peripherals,3395.00,Regular Air
6/23/2009,2465,28,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",Computer Peripherals,1746.00,Regular Air
6/23/2009,23943,24,Small Pack,Boston 16701 Slimline Battery Pencil Sharpener,Pens & Art Supplies,743.00,Regular Air
6/24/2009,14500,46,Small Pack,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,Pens & Art Supplies,2722.00,Regular Air
6/24/2009,18884,5,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,249.00,Delivery Truck
6/24/2009,18884,29,Large Box,Canon PC940 Copier,Copiers and Fax,25785.00,Regular Air
6/24/2009,14500,44,Small Box,Xerox Blank Computer Paper,Paper,1375.00,Regular Air
6/25/2009,7846,12,Small Box,Regeneration Desk Collection,Office Furnishings,40.00,Regular Air
6/25/2009,31939,13,Small Box,7160,Telephones and Communication,2952.00,Regular Air
6/25/2009,7846,47,Small Box,Catalog Binders with Expanding Posts,Binders and Binder Accessories,4478.00,Regular Air
6/25/2009,7846,20,Small Box,Economy Binders,Binders and Binder Accessories,61.00,Regular Air
6/25/2009,7846,20,Small Box,"Micro Innovations Micro 3000 Keyboard, Black",Computer Peripherals,846.00,Regular Air
6/26/2009,8135,16,Small Pack,Accessory6,Telephones and Communication,1604.00,Regular Air
6/26/2009,31524,10,Jumbo Drum,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,Chairs & Chairmats,1882.00,Delivery Truck
6/27/2009,54176,33,Small Box,Keytronic French Keyboard,Computer Peripherals,4237.00,Regular Air
6/27/2009,26277,17,Small Box,US Robotics 56K V.92 Internal PCI Faxmodem,Computer Peripherals,1317.00,Regular Air
6/27/2009,31461,26,Small Box,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Appliances,2409.00,Regular Air
6/28/2009,50983,39,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,Storage & Organization,6031.00,Regular Air
